Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2025-02-01,102429.56,5132.3661,-0.0020088589627109,0.0094178958893898,-0.0221428532511645,0.0094955921810713,0.0233856124401332,-0.0073475511137683,-0.005248302947392,0.0270353745579494,0.0206080064994461,0.0187276276131595,0.024016264514728,0.038436503706686,4.0355143320639125e-06,0.0004903059501026062,9.016627086922239e-05,0.0005468868692001127,5.398650736943779e-05,2.754468382760355e-05,0.0002763882587121995,0.019961033814934564,-0.0014399853035514877,0.022877467962038982,0.017211908374187297,0.01375516718235258,2873.0452850074685,0.11244088314669384,1371.7100000000064,3908.8428571428594,45.06986464411693,-0.0013342311459208951,-0.00021424590708905955,-0.0011199852388318356,0.08121989662918394,18333.407683999994,7508.806204108071,-0.7665321555203997,0.0018835791778779602,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-02,100635.66,3149.62233,-0.0240383815061208,0.0108250590288949,-0.0020088589627109,-0.0221428532511645,0.0094955921810713,0.0233856124401332,-0.0073475511137683,0.0094178958893898,0.0270353745579494,0.0206080064994461,0.0187276276131595,0.024016264514728,0.0005778437854338104,4.0355143320639125e-06,0.0004903059501026062,9.016627086922239e-05,0.0005468868692001127,5.398650736943779e-05,-0.0030617778197583,0.017322792717767946,-0.004040030956769697,0.020163920261730438,0.02038606124812977,0.01539968520740318,2321.8219771693894,0.09063472347299976,2476.4100000000035,3602.098571428575,46.552965638518806,-0.0021205965935210992,-0.0005955160443754676,-0.0015250805491456316,0.055639062749573975,14558.920619999994,9633.744320960624,-0.3863215778780863,0.00216501180577898,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-03,97700.59,20992.95572,-0.0545789569695287,0.0444422588152943,-0.0240383815061208,-0.0020088589627109,-0.0221428532511645,0.0094955921810713,0.0233856124401332,0.0108250590288949,0.0094178958893898,0.0270353745579494,0.0206080064994461,0.0187276276131595,0.002978862543881665,0.0005778437854338104,4.0355143320639125e-06,0.0004903059501026062,9.016627086922239e-05,0.0005468868692001127,-0.01865469170169068,0.022465718958194908,-0.010417711025837167,0.02171899986171654,0.02450115534109415,0.02136078032876852,2624.6794637304993,0.10256045310569802,8565.0,4061.905000000003,39.14664605028036,-3.081459265725367e-05,-0.00048257575403182483,0.00045176116137457116,-0.021392207981577593,14126.440159999993,9189.654421155736,5.665229516581437,0.008888451763058861,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-04,101328.51,40267.98697,0.0339983667113511,0.0331184197262124,-0.0545789569695287,-0.0240383815061208,-0.0020088589627109,-0.0221428532511645,0.0094955921810713,0.0444422588152943,0.0108250590288949,0.0094178958893898,0.0270353745579494,0.0206080064994461,0.0011558889390395064,0.002978862543881665,0.0005778437854338104,4.0355143320639125e-06,0.0004903059501026062,9.016627086922239e-05,-0.01375413679563472,0.024967801603548164,-0.006899897465535307,0.02423696424619189,0.03263837977682282,0.025539174028487606,2792.9557886289585,0.1092818682435666,7237.099999999991,4065.599285714288,32.74478975612094,0.0007035039660717897,-0.0002453598100111019,0.0009488637760828916,-0.027206886549744902,18305.222609999993,15052.663226511138,0.9181666225131253,0.00662368394524248,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-05,97763.14,26233.30444,-0.0118401042068875,0.0203944456965757,0.0339983667113511,-0.0545789569695287,-0.0240383815061208,-0.0020088589627109,-0.0221428532511645,0.0331184197262124,0.0444422588152943,0.0108250590288949,0.0094178958893898,0.0270353745579494,0.0001401880676299551,0.0011558889390395064,0.002978862543881665,0.0005778437854338104,4.0355143320639125e-06,0.0004903059501026062,-0.01169358698677932,0.023639615831273424,-0.006032543762501707,0.02470218560483361,0.03229984120406055,0.02517007325557883,3027.6401855467157,0.11866038822751455,2994.0,4061.2178571428585,34.38803607845034,0.0002557897636682946,-0.00014512989527522255,0.00040091965894351717,-0.03375298662930204,19155.247111999994,15427.613792455415,-0.34853201230188036,0.004078889139315141,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-06,96612.44,23515.20405,-0.0006013456532248,0.0249984254866262,-0.0118401042068875,0.0339983667113511,-0.0545789569695287,-0.0240383815061208,-0.0020088589627109,0.0203944456965757,0.0331184197262124,0.0444422588152943,0.0108250590288949,0.0094178958893898,3.616165946523614e-07,0.0001401880676299551,0.0011558889390395064,0.002978862543881665,0.0005778437854338104,4.0355143320639125e-06,-0.0114120843248821,0.026755721750720707,-0.005567848033084988,0.02335837778282763,0.03241128896460489,0.025228988501452033,3224.804487525158,0.12685526388992505,3443.3600000000006,3908.0492857142867,33.725669911904276,0.0002693705881861852,-6.222979858294098e-05,0.0003316003867691262,-0.07228393692852664,22831.814701999992,13293.112462116933,-0.10361258133594087,0.00499968509732524,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-07,96554.35,31794.22065,-0.0004925900520273,0.0326411417704134,-0.0006013456532248,-0.0118401042068875,0.0339983667113511,-0.0545789569695287,-0.0240383815061208,0.0249984254866262,0.0203944456965757,0.0331184197262124,0.0444422588152943,0.0108250590288949,2.4264495935625814e-07,3.616165946523614e-07,0.0001401880676299551,0.0011558889390395064,0.002978862543881665,0.0005778437854338104,-0.0067029260340634,0.031118938299024408,-0.0048823519269108875,0.024220865508396174,0.03182333155490835,0.025268356580823218,3347.5087721953505,0.1322053996629493,4517.650000000009,3918.595714285716,30.83827977542488,0.0008866164580885079,0.00012753945275134886,0.000759077005337159,-0.07698661284937292,28560.734365999997,7675.623377737062,0.35207079566039323,0.00652822835408268,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-08,96506.8,10147.24294,-0.0006432703479849,0.0087449891271373,-0.0004925900520273,-0.0006013456532248,-0.0118401042068875,0.0339983667113511,-0.0545789569695287,0.0326411417704134,0.0249984254866262,0.0203944456965757,0.0331184197262124,0.0444422588152943,4.137967405966144e-07,2.4264495935625814e-07,3.616165946523614e-07,0.0001401880676299551,0.0011558889390395064,0.002978862543881665,0.004084211290245358,0.023979484361393,-0.0072852402057226985,0.02322260165979395,0.017419035246299064,0.023351330871024346,3517.7267855277405,0.13926390550252638,1192.0,3919.422142857144,30.914756810990525,-0.0005461360365580613,-7.195645110533212e-06,-0.000538940391447528,-0.04822613525084041,26391.591809999994,11112.158573683218,-0.6808463068900542,0.0017489978254274603,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-09,96444.75,14120.91613,0.0001867216255037,0.0192223492984012,-0.0006432703479849,-0.0004925900520273,-0.0006013456532248,-0.0118401042068875,0.0339983667113511,0.0087449891271373,0.0326411417704134,0.0249984254866262,0.0203944456965757,0.0331184197262124,3.486496543074399e-08,4.137967405966144e-07,2.4264495935625814e-07,3.616165946523614e-07,0.0001401880676299551,0.0011558889390395064,-0.0026781177269241214,0.021200270275830765,-0.008216127261279457,0.02308403593968946,0.005132723889263447,0.022786765778856254,3659.4053617396403,0.1451308704171299,2610.0899999999965,3893.03142857143,34.21601115840903,-0.0008266383359489086,-0.00017108418327820834,-0.0006555541526707003,-0.0359068968070998,21162.177641999995,8876.958220184473,0.39160126681661955,0.00384446985968024,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-10,96462.75,20572.87537,0.0099856642396464,0.0216961605465008,0.0001867216255037,-0.0006432703479849,-0.0004925900520273,-0.0006013456532248,-0.0118401042068875,0.0192223492984012,0.0087449891271373,0.0326411417704134,0.0249984254866262,0.0203944456965757,9.971349030695291e-05,3.486496543074399e-08,4.137967405966144e-07,2.4264495935625814e-07,3.616165946523614e-07,0.0001401880676299551,0.001687035962382659,0.021460613245815784,-0.005003275512198367,0.0225501145385446,0.004651235370176705,0.022869819037748304,3512.721322714798,0.13991779327732762,3089.0,3722.08642857143,38.382835712290095,-0.0008396436466095829,-0.0003047960759444833,-0.0005348475706650996,-0.08208673854021831,20030.091827999993,8417.606662328273,0.4569079782502754,0.00433923210930016,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-11,97430.82,3403.52473,0.0105194664311288,0.0040015429586302,0.0099856642396464,0.0001867216255037,-0.0006432703479849,-0.0004925900520273,-0.0006013456532248,0.0216961605465008,0.0192223492984012,0.0087449891271373,0.0326411417704134,0.0249984254866262,0.00011065917399564568,9.971349030695291e-05,3.486496543074399e-08,4.137967405966144e-07,2.4264495935625814e-07,3.616165946523614e-07,0.003911198379253379,0.017261236740216585,-0.0037504429728143973,0.02200847924546864,0.0058003579018587005,0.023389339211187844,3449.864461381166,0.13777392249645462,1061.800000000003,3545.9778571428583,42.94447578952092,-0.0022518008497595075,-0.0006941970307074883,-0.0015576038190520192,-0.05058026167268337,16007.755963999993,10803.069065512738,-0.8345625164791926,0.00080030859172604,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-12,95778.21,7000.46203,-0.0234410341692918,0.0097718257621371,0.0105194664311288,0.0099856642396464,0.0001867216255037,-0.0006432703479849,-0.0004925900520273,0.0040015429586302,0.0216961605465008,0.0192223492984012,0.0087449891271373,0.0326411417704134,0.0005494820829259056,0.00011065917399564568,9.971349030695291e-05,3.486496543074399e-08,4.137967405966144e-07,2.4264495935625814e-07,-0.0006784904441995213,0.012687373538561326,-0.0036907082391314976,0.021903155918792862,0.01376591499429099,0.023332461764616397,3440.6234408666137,0.13793717360019767,3361.149999999994,3539.297857142858,31.46776596328688,-0.002872222812634141,-0.0011298021870928192,-0.001742420625541322,-0.07439471375033502,11049.004239999995,6629.441687780668,1.0568271381415815,0.00195436515242742,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-13,97870.0,1039.05334,0.0169206091853288,0.0027315714159519,-0.0234410341692918,0.0105194664311288,0.0099856642396464,0.0001867216255037,-0.0006432703479849,0.0097718257621371,0.0040015429586302,0.0216961605465008,0.0192223492984012,0.0087449891271373,0.0002863070152026334,0.0005494820829259056,0.00011065917399564568,9.971349030695291e-05,3.486496543074399e-08,4.137967405966144e-07,0.0028342854624632185,0.011484689996324245,0.0034592483763542523,0.017732087178858623,0.0158589939544011,0.01571845235195945,3246.611205292548,0.13062051173565317,1734.0399999999936,3436.093571428571,33.87484864870558,-0.003887192243497886,-0.0016812801983738328,-0.0022059120451240533,-0.06721880795838686,9227.366319999994,8040.399685137867,-0.8515736053495886,0.00054631428319038,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-14,96608.13,5433.49665,-0.0114525315184229,0.0064858817486091,0.0169206091853288,-0.0234410341692918,0.0105194664311288,0.0099856642396464,0.0001867216255037,0.0027315714159519,0.0097718257621371,0.0040015429586302,0.0216961605465008,0.0192223492984012,0.00013116047818046995,0.0002863070152026334,0.0005494820829259056,0.00011065917399564568,9.971349030695291e-05,3.486496543074399e-08,0.0005064348336778987,0.008937396486365826,-0.0010858414466231477,0.01506883338109829,0.017146718778003844,0.012049770468212201,3043.8869084062962,0.12296148379896699,1464.8199999999924,3222.7235714285707,35.67912754282658,-0.004338608583096565,-0.0022127458753183797,-0.002125862707778185,-0.07675199779277375,7489.882423999994,7647.6217589646585,4.229275958056205,0.00129717634972182,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-15,97500.47,737.7137,0.009535773971392,0.0036412766850212,-0.0114525315184229,0.0169206091853288,-0.0234410341692918,0.0105194664311288,0.0099856642396464,0.0064858817486091,0.0027315714159519,0.0097718257621371,0.0040015429586302,0.0216961605465008,9.093098523347717e-05,0.00013116047818046995,0.0002863070152026334,0.0005494820829259056,0.00011065917399564568,9.971349030695291e-05,0.0004164567800270188,0.005326419714069905,0.0010517463712048025,0.01339351647994284,0.017085612033886744,0.011823913832246602,2935.7138987386033,0.11889104118618275,1031.7399999999907,3198.4399999999982,38.968796618177805,-0.004869759582634203,-0.0027441486167815447,-0.002125610965852658,-0.04858789709608258,3522.850089999994,2724.1890825541905,-0.8642285534490943,0.0007282553370042401,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-16,97569.67,8191.4249,-0.0156470198085861,0.0077284779408085,0.009535773971392,-0.0114525315184229,0.0169206091853288,-0.0234410341692918,0.0105194664311288,0.0036412766850212,0.0064858817486091,0.0027315714159519,0.0097718257621371,0.0040015429586302,0.00024482922889028575,9.093098523347717e-05,0.00013116047818046995,0.0002863070152026334,0.0005494820829259056,0.00011065917399564568,-0.0048168404679159605,0.006071806710505565,-0.00045282104433132746,0.01166652172536107,0.017224256369768206,0.0129602953173602,2883.9609449886707,0.11714887204200225,1658.2900000000081,3140.0028571428556,40.605083718599936,-0.004904363147820159,-0.003176191522989268,-0.0017281716248308912,-0.058430100341066216,4480.430123999994,3423.4989133005383,10.103799346548668,0.0015456955881617,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-17,96118.12,9117.88379,0.0075774843370352,0.0078353392357872,-0.0156470198085861,0.009535773971392,-0.0114525315184229,0.0169206091853288,-0.0234410341692918,0.0077284779408085,0.0036412766850212,0.0064858817486091,0.0027315714159519,0.0097718257621371,5.7418268878013785e-05,0.00024482922889028575,9.093098523347717e-05,0.00013116047818046995,0.0002863070152026334,0.0005494820829259056,0.0013868632333494388,0.005684509405235586,0.00035418639457492247,0.00918594147189845,0.014151228111411406,0.013206458459145531,2823.3206280723625,0.11494745865383843,1246.5899999999965,2617.259285714284,58.04955234859988,-0.004867059477094952,-0.0035143651138104053,-0.0013526943632845467,-0.04427174203082984,4903.914475999994,3909.606756202418,0.11310106621376703,0.0015670678471574402,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-18,95780.01,886.7897,-0.0077100383693845,0.0038509503426891,0.0075774843370352,-0.0156470198085861,0.009535773971392,-0.0114525315184229,0.0169206091853288,0.0078353392357872,0.0077284779408085,0.0036412766850212,0.0064858817486091,0.0027315714159519,5.9444691657381205e-05,5.7418268878013785e-05,0.00024482922889028575,9.093098523347717e-05,0.00013116047818046995,0.0002863070152026334,-0.003539266277593221,0.005908385190583025,-0.00035249040756503755,0.00869653759345363,0.011414372780852673,0.013452541211243242,2544.7095838288774,0.10400796427467937,1311.2100000000064,2193.981428571428,43.24309737151185,-0.005100210877804172,-0.0038315342666091585,-0.0012686766111950137,-0.07353342091695969,4873.461747999994,3947.6449617066314,-0.9027417194138203,0.00077019006853782,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-19,95671.74,1562.72224,-0.0051950748404966,0.0058675361104684,-0.0077100383693845,0.0075774843370352,-0.0156470198085861,0.009535773971392,-0.0114525315184229,0.0038509503426891,0.0078353392357872,0.0077284779408085,0.0036412766850212,0.0064858817486091,2.6988802598360778e-05,5.9444691657381205e-05,5.7418268878013785e-05,0.00024482922889028575,9.093098523347717e-05,0.00013116047818046995,-0.0022877749420079614,0.005784716062954886,-0.0008906700541650676,0.0073610562746603495,0.010647093574435227,0.013535965615988884,2012.6375919422305,0.08264588838296204,1050.3800000000047,2055.1514285714284,45.639519255317914,-0.005063890052123253,-0.004078005423711978,-0.0009858846284112755,-0.08704434768542602,4099.3068659999935,4182.893169401498,0.7622241665639553,0.00117350722209368,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-20,96644.37,836.5616,0.0108431891459195,0.0042766224143072,-0.0051950748404966,-0.0077100383693845,0.0075774843370352,-0.0156470198085861,0.009535773971392,0.0058675361104684,0.0038509503426891,0.0078353392357872,0.0077284779408085,0.0036412766850212,0.00011757475085418645,2.6988802598360778e-05,5.9444691657381205e-05,5.7418268878013785e-05,0.00024482922889028575,9.093098523347717e-05,-0.002026291907102461,0.005911785208812086,-0.0008049175635377577,0.00561910246144099,0.01101960126790305,0.01361501032592452,1633.1630429480806,0.06726289779052387,1392.6000000000058,1908.6685714285716,50.379310902455,-0.005104635910304928,-0.004283331521030568,-0.0008213043892743603,-0.056427363350970206,4119.076445999994,4163.220656599391,-0.46467671695771096,0.0008553244828614401,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-21,98305.01,836.84794,0.0169306150877839,0.003027978239763,0.0108431891459195,-0.0051950748404966,-0.0077100383693845,0.0075774843370352,-0.0156470198085861,0.0042766224143072,0.0058675361104684,0.0038509503426891,0.0078353392357872,0.0077284779408085,0.0002866457272506959,0.00011757475085418645,2.6988802598360778e-05,5.9444691657381205e-05,5.7418268878013785e-05,0.00024482922889028575,0.004489235072171539,0.004971685268602986,-0.0001638026978722472,0.005521745989554271,0.010574805950614078,0.014339199258725654,1152.986612242032,0.04758263896481117,1855.270000000004,1718.498571428571,56.279672634258866,-0.00517799375715957,-0.0044622639682563685,-0.0007157297889032015,-0.03838628893410545,2648.1610539999942,3629.76123611574,0.00034228202681063635,0.0006055956479526,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-22,96181.99,1321.91299,-0.0194974937931046,0.0048022829723704,0.0169306150877839,0.0108431891459195,-0.0051950748404966,-0.0077100383693845,0.0075774843370352,0.003027978239763,0.0042766224143072,0.0058675361104684,0.0038509503426891,0.0078353392357872,0.0003801522642121524,0.0002866457272506959,0.00011757475085418645,2.6988802598360778e-05,5.9444691657381205e-05,5.7418268878013785e-05,-0.0009257605538564209,0.004365074015919625,0.00023055133974647228,0.0050247917105776,0.014718365003944854,0.013666344198451355,937.8873264809544,0.03877358720409897,2529.5099999999948,1814.0349999999994,49.8659147755572,-0.005034919399163503,-0.004576795054437795,-0.0004581243447257079,-0.034009779951100216,1088.9668939999942,334.23645391096517,0.5796334397381679,0.00096045659447408,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-23,96551.01,663.37232,0.0002907194601041,0.0020147748844655,-0.0194974937931046,0.0169306150877839,0.0108431891459195,-0.0051950748404966,-0.0077100383693845,0.0048022829723704,0.003027978239763,0.0042766224143072,0.0058675361104684,0.0038509503426891,8.451780448321939e-08,0.0003801522642121524,0.0002866457272506959,0.00011757475085418645,2.6988802598360778e-05,5.9444691657381205e-05,0.0006743910120412993,0.003997838924274905,-0.0014324376327759978,0.00495311205742896,0.014222974781443149,0.012359031514741742,778.7894340205197,0.03216409685790874,294.83000000000175,1648.6592857142855,49.89740942843053,-0.005087811423140043,-0.004678998328178245,-0.00040881309496179803,0.020474900262140272,1044.283417999994,379.84473373973026,-0.49817247805394516,0.0004029549768931,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-24,96258.0,1343.08317,-0.0049125971997674,0.0050572555035033,0.0002907194601041,-0.0194974937931046,0.0169306150877839,0.0108431891459195,-0.0051950748404966,0.0020147748844655,0.0048022829723704,0.003027978239763,0.0042766224143072,0.0058675361104684,2.41336112471625e-05,8.451780448321939e-08,0.0003801522642121524,0.0002866457272506959,0.00011757475085418645,2.6988802598360778e-05,0.0007308865401871392,0.0038357828028818862,-0.0007784442009104478,0.00481024943291838,0.014194364160605696,0.011935675258497229,772.2450890644237,0.03192357363393171,736.570000000007,1480.6285714285716,45.252201113685096,-0.004828565279458929,-0.004708911718434382,-0.00011965356102454708,-0.01847015331853641,1000.3556039999942,311.44112703031516,1.0246295021776008,0.00101145110070066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-25,91552.88,6332.40951,-0.0412367913446105,0.0109172342613779,-0.0049125971997674,0.0002907194601041,-0.0194974937931046,0.0169306150877839,0.0108431891459195,0.0050572555035033,0.0020147748844655,0.0048022829723704,0.003027978239763,0.0042766224143072,0.0017004729603989435,2.41336112471625e-05,8.451780448321939e-08,0.0003801522642121524,0.0002866457272506959,0.00011757475085418645,-0.009685109557918861,0.005163905172296025,-0.005855700732510698,0.0055378451905540495,0.021923060605039665,0.01684851629835776,1301.6548454118526,0.053934953944395896,5045.419999999998,1765.172857142857,32.4797716455258,-0.004102963126038327,-0.004587721999955171,0.00048475887391684434,-0.04690390253096832,2099.5251859999944,2384.904811161065,3.714830511948117,0.00218344685227558,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-26,88680.39,56893.54409,-0.0888782267945837,0.04966620732817,-0.0412367913446105,-0.0049125971997674,0.0002907194601041,-0.0194974937931046,0.0169306150877839,0.0109172342613779,0.0050572555035033,0.0020147748844655,0.0048022829723704,0.003027978239763,0.007899339198149455,0.0017004729603989435,2.41336112471625e-05,8.451780448321939e-08,0.0003801522642121524,0.0002866457272506959,-0.03084687793439238,0.014491550989977425,-0.013178821431110457,0.009731618129290201,0.036216478156757714,0.03129686077605107,3039.6037227197276,0.12675585563299832,9824.919999999998,2226.8707142857143,24.19780822665453,-0.0003966278252833487,-0.0037495031650208064,0.0033528753397374577,-0.12743351283499926,13310.864415999993,24469.729263964353,7.984501712998027,0.009933241465634,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-27,84250.09,12120.07553,0.0258392678824162,0.0156808173466726,-0.0888782267945837,-0.0412367913446105,-0.0049125971997674,0.0002907194601041,-0.0194974937931046,0.04966620732817,0.0109172342613779,0.0050572555035033,0.0020147748844655,0.0048022829723704,0.0006676677646992654,0.007899339198149455,0.0017004729603989435,2.41336112471625e-05,8.451780448321939e-08,0.0003801522642121524,-0.021779525599288217,0.016667257864837866,-0.011352643076572359,0.01051616594037874,0.044497076801878296,0.033122129629316925,3697.267681579426,0.1549934730318668,2710.0399999999936,2296.585,26.743701519108683,-0.00019936913717273283,-0.0030394763594511916,0.002840107222278459,-0.10415203902730175,15470.496923999995,23608.438957472576,-0.7869692295697517,0.00313616346933452,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-02-28,84708.57,7040.17199,-0.0448980563697154,0.028403593946847,0.0258392678824162,-0.0888782267945837,-0.0412367913446105,-0.0049125971997674,0.0002907194601041,0.0156808173466726,0.04966620732817,0.0109172342613779,0.0050572555035033,0.0020147748844655,0.002015835465778142,0.0006676677646992654,0.007899339198149455,0.0017004729603989435,2.41336112471625e-05,8.451780448321939e-08,-0.03081728076525212,0.021945021677314165,-0.015071444876605448,0.01297143030079453,0.04347103930046713,0.03471696760360388,4656.235932022037,0.19661472990373016,5344.419999999998,2573.6992857142864,23.75212953225096,0.0009723726308728305,-0.0022371065613863875,0.003209479192259218,-0.14293314492838083,16745.856857999992,22765.765332418614,-0.41913134348264247,0.005680718789369401,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-01,84349.95,1658.11898,0.0228935587423101,0.0066214914978846,-0.0448980563697154,0.0258392678824162,-0.0888782267945837,-0.0412367913446105,-0.0049125971997674,0.028403593946847,0.0156808173466726,0.04966620732817,0.0109172342613779,0.0050572555035033,0.0005241150318876033,0.002015835465778142,0.0006676677646992654,0.007899339198149455,0.0017004729603989435,2.41336112471625e-05,-0.02525604957683662,0.022257868876190426,-0.012262581518324777,0.01304682583953615,0.049035931264163904,0.0366853168286204,5155.2948563197015,0.2190627326774079,1977.9800000000105,2641.287857142859,27.012901770743127,0.00014171914687878887,-0.001761341419733352,0.001903060566612141,-0.12324923351241812,16808.864019999994,22712.853366333056,-0.7644774897040548,0.0013242982995769201,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-02,86064.54,54889.09045,0.1085385976718894,0.054000404609435,0.0228935587423101,-0.0448980563697154,0.0258392678824162,-0.0888782267945837,-0.0412367913446105,0.0066214914978846,0.028403593946847,0.0156808173466726,0.04966620732817,0.0109172342613779,0.011780627184580277,0.0005241150318876033,0.002015835465778142,0.0006676677646992654,0.007899339198149455,0.0017004729603989435,0.004699028226463361,0.030874502945801845,-0.0024930406657277873,0.01801920405904893,0.07546055312832203,0.0529327888389274,5097.017173604637,0.21695059109971346,10426.210000000006,3267.567857142859,47.604535039788864,0.003268821660945838,-0.0007553088035975138,0.004024130464543352,-0.032441685290137245,26520.200207999995,27075.321444261586,32.1032278817531,0.010800080921887,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-03,94269.99,59171.10218,-0.0892537611894861,0.0479398508428031,0.1085385976718894,0.0228935587423101,-0.0448980563697154,0.0258392678824162,-0.0888782267945837,0.054000404609435,0.0066214914978846,0.028403593946847,0.0156808173466726,0.04966620732817,0.007966233886469814,0.011780627184580277,0.0005241150318876033,0.002015835465778142,0.0006676677646992654,0.007899339198149455,0.0046239213474828815,0.030529231648728467,-0.013111478293454788,0.02251039131935294,0.07557707339245905,0.058915714989795934,5262.284006463219,0.22545333646131394,9299.350000000006,3842.7650000000026,38.06307275542554,0.0051981162457292035,0.00043537620626783,0.004762740039461373,-0.12431847485023273,26975.71182599999,27725.42178254745,0.07801207298015989,0.00958797016856062,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-04,86221.16,55609.10706,0.0122347826584605,0.0615232049781494,-0.0892537611894861,0.1085385976718894,0.0228935587423101,-0.0448980563697154,0.0258392678824162,0.0479398508428031,0.054000404609435,0.0066214914978846,0.028403593946847,0.0156808173466726,0.00014968990669976577,0.007966233886469814,0.011780627184580277,0.0005241150318876033,0.002015835465778142,0.0006676677646992654,0.0019030243026917412,0.039697709175023826,-0.009938250648298275,0.02818248351993084,0.07486386639750252,0.05938622293299904,5386.320945757992,0.23187240699310196,7467.520000000004,4282.501428571431,40.20218790747305,0.007734006449781072,0.001895102254970479,0.005838904194810593,-0.0925138667140224,35673.518132,28704.173356258576,-0.060198221577220545,0.012304640995629881,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2025-03-05,87281.98,36649.48415,0.0338114679324751,0.0300883630642224,0.0122347826584605,-0.0892537611894861,0.1085385976718894,0.0228935587423101,-0.0448980563697154,0.0615232049781494,0.0479398508428031,0.054000404609435,0.0066214914978846,0.028403593946847,0.001143215363748792,0.00014968990669976577,0.007966233886469814,0.011780627184580277,0.0005241150318876033,0.002015835465778142,0.01764492916312984,0.04003466299849891,-0.006586175801061175,0.030989842337906533,0.07072334082098873,0.06095312703384301,5288.0450196264965,0.2285688742815759,4599.290000000008,4535.995000000003,44.49151785579439,0.007125055471790143,0.0029410928983344123,0.004183962573455731,-0.07705546127359053,41595.38056399999,23986.76717133646,-0.340944566679399,0.006017672612844481,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
