date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full,hybrid1_forecast,hybrid2_forecast,hybrid3_forecast,hybrid4_forecast,hybrid5_forecast,advanced_hybrid_forecast
2024-12-02,0.0260372830598872,0.0208298264479097,0.0252296095488468,0.025758693559717,0.031521697,0.0268545447325166,0.02221885727828823,0.025494956611799808,0.031521697,0.025758693559717,0.0268545447325166,0.02632299437213328
2024-12-03,0.0203140376609264,0.0162512301287411,0.0228225941046144,0.0206977279932587,0.021175839,0.0199291538267193,0.01832583856982146,0.018399959977156558,0.021175839,0.0206977279932587,0.0199291538267193,0.020301956160964772
2024-12-04,0.0270723893721203,0.0216579114976962,0.0281821365400146,0.0273104597890968,0.03216049,0.0280600883025368,0.02371763797061659,0.026240448812473394,0.03216049,0.0273104597890968,0.0280600883025368,0.027696475691296282
2024-12-05,0.0983627786300512,0.0786902229040409,0.0929881902032083,0.0977852333860029,0.08526642,0.0969271878450657,0.08320415391715325,0.08155958194524698,0.08526642,0.0977852333860029,0.0969271878450657,0.09734338890213559
2024-12-06,0.0384363790380737,0.0307491032304589,0.0463066367654899,0.0398287047450929,0.041249212,0.0418980840491478,0.03566068483097081,0.035330562939147256,0.041249212,0.0398287047450929,0.0418980840491478,0.04089431698465672
2024-12-07,0.0113061952471376,0.00904495619771,0.0232542997006726,0.0136934179340795,0.013515941,0.01198755392407,0.013530908289496093,0.010995758535040912,0.013515941,0.0136934179340795,0.01198755392407,0.012814995324683722
2024-12-08,0.0173274359322582,0.0138619487458065,0.0301719942618324,0.0199218784416958,0.023986101,0.018421854945381,0.01901110168059817,0.01827936923689357,0.023986101,0.0199218784416958,0.018421854945381,0.01914945194928127
2024-12-09,0.0451824281931809,0.0361459425545447,0.0551692871084608,0.0471622912731492,0.048299283,0.0486213614127748,0.042151695901039204,0.04144874853483546,0.048299283,0.0471622912731492,0.0486213614127748,0.047913629124127284
2024-12-10,0.0291578584457445,0.0233262867565956,0.0307931109740854,0.0293479527757383,0.035907764,0.0313396646540369,0.02568359592506378,0.02881589951505047,0.035907764,0.0293479527757383,0.0313396646540369,0.03037357072361322
2024-12-11,0.0343249973714846,0.0274599978971876,0.035767288389789,0.0344374827882779,0.040323168,0.0354874238643445,0.030082645956514907,0.03307252028581188,0.040323168,0.0344374827882779,0.0354874238643445,0.03497814252102242
2024-12-12,0.0215339256154717,0.0172271404923773,0.0299570495808975,0.0231846067729434,0.02980617,0.0231727410616255,0.02124602864804668,0.02271568524257554,0.02980617,0.0231846067729434,0.0231727410616255,0.023178496608805436
2024-12-13,0.0167683930643307,0.0134147144514645,0.0272721607890389,0.0187780972709871,0.023347298,0.0183215941894377,0.017789571064079607,0.017748548731619768,0.023347298,0.0187780972709871,0.0183215941894377,0.018543024237182022
2024-12-14,0.0141982217662899,0.0113585774130319,0.0192201633150195,0.0151691855763104,0.020723643,0.015155743695343,0.013840514577435334,0.015444789432128285,0.020723643,0.0151691855763104,0.015155743695343,0.015162263774756886
2024-12-15,0.020438411383134,0.0163507291065072,0.0252293091709233,0.0214562197435279,0.028519949,0.0215933017381941,0.01915373579036656,0.021660463686584572,0.028519949,0.0214562197435279,0.0215933017381941,0.0215268091473428
2024-12-16,0.028357491207892,0.0226859929663136,0.0254552484758685,0.0277582333492797,0.031951785,0.0291155813884928,0.02356025908164735,0.0267288894546397,0.031951785,0.0277582333492797,0.0291155813884928,0.028457190123950843
2024-12-17,0.0200606999844674,0.0160485599875739,0.020680830470892,0.0201718325876191,0.019176124,0.0199852199979415,0.017510988104680596,0.01741319428077657,0.019176124,0.0201718325876191,0.0199852199979415,0.020075737754145367
2024-12-18,0.026849365446247,0.0214794923569976,0.0346539731327251,0.0284298264470292,0.034937296,0.0273089360464333,0.025638733745014457,0.02735146821087721,0.034937296,0.0284298264470292,0.0273089360464333,0.027852631861317388
2024-12-19,0.0475771993992375,0.03806175951939,0.039984454271606,0.0462240597021224,0.041953802,0.0478119487790383,0.03866876268908402,0.039759954862008104,0.041953802,0.0462240597021224,0.0478119487790383,0.047041731953949645
2024-12-20,0.0445146817557014,0.0356117454045611,0.0419215936375912,0.0439510711847646,0.055845384,0.0467632230990725,0.03760379217814445,0.044440187282617595,0.055845384,0.0439510711847646,0.0467632230990725,0.045399168927661424
2024-12-21,0.0224441336271275,0.017955306901702,0.0250229916089289,0.022839854917075,0.018593255,0.0221648127614644,0.020186605975431808,0.018233659590491752,0.018593255,0.022839854917075,0.0221648127614644,0.022492246732422397
2024-12-22,0.0192786790195546,0.0154229432156436,0.0308560742439404,0.0215962389180794,0.025758984,0.0204578150807075,0.020295250398924956,0.019932815964605416,0.025758984,0.0215962389180794,0.0204578150807075,0.021010015613082765
2024-12-23,0.0300010172945058,0.0240008138356046,0.0364500487707898,0.0313639891186341,0.03543658,0.0319407671925859,0.027931091929521236,0.02899052423480924,0.03543658,0.0313639891186341,0.0319407671925859,0.03166099690928453
2024-12-24,0.0359299054276996,0.0287439243421596,0.0362750402944716,0.0361069775794229,0.034811776,0.0373039047718686,0.031121530693411066,0.03139147957219067,0.034811776,0.0361069775794229,0.0373039047718686,0.03672332677342405
2024-12-25,0.0130343272257768,0.0104274617806214,0.0198732008065044,0.0143084341058991,0.020387564,0.0136743398215759,0.013409523037201672,0.014773303144176608,0.020387564,0.0143084341058991,0.0136743398215759,0.013981911738014084
2024-12-26,0.0256078448749946,0.0204862758999956,0.0286360400629587,0.0262883431921993,0.03089739,0.0262942791467798,0.02305919220586048,0.025028905011618793,0.03089739,0.0262883431921993,0.0262942791467798,0.026291399870036022
2024-12-27,0.0283091420717657,0.0226473136574125,0.030009694052832,0.028600115432153,0.032460637,0.0290634458653724,0.024971649452973425,0.02692911173104907,0.032460637,0.028600115432153,0.0290634458653724,0.02883870416242277
2024-12-28,0.0099330395532501,0.0079464316426,0.0184871087836729,0.0116326690126739,0.009954707,0.0097171358123577,0.011274169666526234,0.008822692340067224,0.009954707,0.0116326690126739,0.0097171358123577,0.01064627873634898
2024-12-29,0.0141685106039371,0.0113348084831496,0.0232883325196267,0.0158647588922254,0.019327378,0.0154917900780102,0.015108588471258805,0.014822166187153762,0.019327378,0.0158647588922254,0.0154917900780102,0.015672701238693958
2024-12-30,0.0257290584465624,0.0205832467572499,0.0259549202744442,0.0256594645095792,0.02628788,0.0265036001028228,0.0222791076565114,0.023072320720970943,0.02628788,0.0256594645095792,0.0265036001028228,0.026094146164242146
2024-12-31,0.0312394390098085,0.0249915512078468,0.0214446447201312,0.0292088328966482,0.025855565,0.0293624091693226,0.023871777266522908,0.025368542005121553,0.025855565,0.0292088328966482,0.0293624091693226,0.02928791591228857
2025-01-01,0.0156430658514456,0.0125144526811564,0.021475899216938,0.0165222728086112,0.012769356,0.0158563184069717,0.015343620673628185,0.01262567336567736,0.012769356,0.0165222728086112,0.0158563184069717,0.016179344298604403
2025-01-02,0.0200570504539063,0.016045640363125,0.0264278822593973,0.0212873481479412,0.028500551,0.0221955582040826,0.01932335968508392,0.021480028950001576,0.028500551,0.0212873481479412,0.0221955582040826,0.021755024494188036
2025-01-03,0.0194331754698111,0.0155465403758488,0.0213908909758679,0.0198402696967075,0.018949602,0.0197925470956169,0.017391627504175364,0.017031381157923256,0.018949602,0.0198402696967075,0.0197925470956169,0.019815695280733438
2025-01-04,0.0090994190832042,0.0072795352665633,0.0173331889343797,0.0107196239031797,0.0069433013,0.0095820759655833,0.010453517843015948,0.007132827989113874,0.0069433013,0.0107196239031797,0.0095820759655833,0.010133851636578768
2025-01-05,0.0112136847765948,0.0089709478212758,0.0214450427140137,0.0132190562806914,0.011778597,0.010752704578103,0.012909074312872595,0.010195995282285963,0.011778597,0.0132190562806914,0.010752704578103,0.011949025911586326
2025-01-06,0.0214489786629284,0.0171591829303427,0.0268859368750739,0.0224263454325572,0.02553412,0.0226273367907627,0.02022996182984345,0.020813377147714827,0.02553412,0.0224263454325572,0.0226273367907627,0.022529844511208784
2025-01-07,0.0328452379018956,0.0262761903215164,0.0320631339699209,0.0328630355169586,0.038958855,0.0340566709857399,0.028103153823327436,0.03180995368517125,0.038958855,0.0328630355169586,0.0340566709857399,0.033477689661135304
2025-01-08,0.03335574901364,0.026684599210912,0.0284687016320536,0.0323138064441434,0.036866173,0.0334006717702686,0.027247848173569005,0.031127074151843754,0.036866173,0.0323138064441434,0.0334006717702686,0.0328734800583557
2025-01-09,0.0269675661370619,0.0215740529096495,0.0331637673549232,0.0283679227131498,0.034276053,0.0281869358590613,0.025232976613488396,0.02711625279642648,0.034276053,0.0283679227131498,0.0281869358590613,0.0282747248124368
2025-01-10,0.0231800706619877,0.0185440565295901,0.0311514346162164,0.0247154366340458,0.025623556,0.0247622198261704,0.022524261110318806,0.02163301896733645,0.025623556,0.0247154366340458,0.0247622198261704,0.024739527308015603
2025-01-11,0.0090910400688528,0.0072728320550822,0.0159029972777757,0.0105208948241633,0.010916257,0.0090039898235999,0.009997413083412586,0.008862549357363109,0.010916257,0.0105208948241633,0.0090039898235999,0.00973977532050897
2025-01-12,0.0129958467428749,0.0103966773942999,0.0214519380700824,0.014538096225572,0.012215503,0.0129963742558799,0.01388687169802878,0.011190276433370606,0.012215503,0.014538096225572,0.0129963742558799,0.01374419739915137
2025-01-13,0.0510577567638728,0.0408462054110982,0.0377344113759473,0.0483779155629017,0.04959246,0.0502887201510288,0.03986379838023979,0.044662414736207454,0.04959246,0.0483779155629017,0.0502887201510288,0.04936187087381695
2025-01-14,0.0180125046658982,0.0144100037327185,0.0261033342839285,0.0196973353455618,0.024558237,0.0189291883183792,0.01810163949584928,0.018837931371267422,0.024558237,0.0196973353455618,0.0189291883183792,0.019301783465659257
2025-01-15,0.0168255954282136,0.0134604763425708,0.0297499493020322,0.0194154692131066,0.028304657,0.018970898743701,0.018603134430986584,0.01993736311423756,0.028304657,0.0194154692131066,0.018970898743701,0.01918654079354671
2025-01-16,0.0250017011699869,0.0200013609359895,0.0241786928120571,0.0247581789164597,0.023699068,0.0255149116496478,0.021320162938602998,0.021614762882590174,0.023699068,0.0247581789164597,0.0255149116496478,0.025147853086382885
2025-01-17,0.0321179398890006,0.0256943519112004,0.0407640274628799,0.0337978199830091,0.038928833,0.035202731646253,0.030451914605740066,0.03146888655693848,0.038928833,0.0337978199830091,0.035202731646253,0.034521269309541525
2025-01-18,0.0182796922692163,0.014623753815373,0.0214024168372099,0.0189107041184555,0.021664131,0.0182891700840048,0.016763807474852916,0.017695646222707275,0.021664131,0.0189107041184555,0.0182891700840048,0.0185906495624259
2025-01-19,0.0422081271619453,0.0337665017295562,0.0409852406557757,0.0420419187852198,0.05419448,0.0432086532536827,0.03604548928301919,0.042679738861678765,0.05419448,0.0420419187852198,0.0432086532536827,0.04264272044950573
2025-01-20,0.0127111408563689,0.0101689126850951,0.019891861670375,0.014120871880271,0.014147393,0.0132544730832714,0.01323849034220163,0.011904823013702406,0.014147393,0.014120871880271,0.0132544730832714,0.013674725946262161
2025-01-21,0.0427111847560038,0.034168947804803,0.0448139548608997,0.0431700769531328,0.056660507,0.0450134857931081,0.037529623240682104,0.04398257683475043,0.056660507,0.0431700769531328,0.0450134857931081,0.044119327300108195
2025-01-22,0.0146991296123816,0.0117593036899052,0.0265807047235949,0.0170117372032132,0.02113999,0.0165359975704632,0.01643848502973405,0.015852331420647653,0.02113999,0.0170117372032132,0.0165359975704632,0.016766758443393467
2025-01-23,0.0379605360319803,0.0303684288255842,0.0430283684542695,0.0388810623762245,0.047848962,0.0417541732631595,0.034365227315771,0.03799562204640988,0.047848962,0.0388810623762245,0.0417541732631595,0.040360550511020665
2025-01-24,0.0288914628154333,0.0231131702523466,0.0213581056553996,0.0273243066153103,0.019595983,0.0275768875937696,0.022559088658200284,0.02157853360826901,0.019595983,0.0273243066153103,0.0275768875937696,0.027454371404109452
2025-01-25,0.0079387758814589,0.0063510207051671,0.01622827489352,0.0095718709140616,0.007225059,0.0079689658537766,0.009469313191945702,0.006732385443334723,0.007225059,0.0095718709140616,0.0079689658537766,0.008746466287779926
2025-01-26,0.0157422321101585,0.0125937856881268,0.0233223153106738,0.017260605201366,0.021233188,0.0178873729108221,0.015980829564715422,0.016363372696007475,0.021233188,0.017260605201366,0.0178873729108221,0.01758335480133111
2025-01-27,0.038436503706686,0.0307492029653488,0.0287684805023821,0.0363629631400709,0.038417384,0.0384967450784145,0.030123880192756206,0.034095021872586465,0.038417384,0.0363629631400709,0.0384967450784145,0.03746173906075577
2025-01-28,0.024016264514728,0.0192130116117824,0.0192728637734274,0.0230186757565907,0.020590898,0.0234396426310468,0.019231907201833646,0.01981421785729113,0.020590898,0.0230186757565907,0.0234396426310468,0.02323544967183782
2025-01-29,0.0187276276131595,0.0149821020905276,0.0262225702388162,0.0203108342694574,0.024121026,0.0203420753833254,0.018530767205981874,0.018969642847578856,0.024121026,0.0203108342694574,0.0203420753833254,0.020326921660130594
2025-01-30,0.0206080064994461,0.0164864051995568,0.0223672404025144,0.0209711684782533,0.021972086,0.0211549804454439,0.01834301067711856,0.018879944744105176,0.021972086,0.0209711684782533,0.0211549804454439,0.021065821150981205
2025-01-31,0.0270353745579494,0.0216282996463595,0.0268527686472405,0.0270449210013347,0.030655626,0.0270417364428757,0.023277687433915433,0.02556714760252139,0.030655626,0.0270449210013347,0.0270417364428757,0.027043281135474988
2025-02-01,0.0094178958893898,0.0075343167115118,0.0172412758832681,0.0109931200827992,0.011849371,0.0099093524910625,0.010598846314328666,0.009417082671123435,0.011849371,0.0109931200827992,0.0099093524910625,0.01043504162500547
2025-02-02,0.0108250590288949,0.0086600472231159,0.0215082735843263,0.0131004761394945,0.014410426,0.0121765417524377,0.012716288660927295,0.011169081105928003,0.014410426,0.0131004761394945,0.0121765417524377,0.012624702660233158
2025-02-03,0.0444422588152943,0.0355538070522354,0.0340203562786955,0.0421678355294744,0.04077546,0.0435494255595014,0.03506968991453808,0.03783214465025467,0.04077546,0.0421678355294744,0.0435494255595014,0.04287927554589444
2025-02-04,0.0331184197262124,0.0264947357809699,0.0399581788594246,0.0344802462227521,0.0522299,0.0361734860798872,0.030745203835869442,0.0377236306956573,0.0522299,0.0344802462227521,0.0361734860798872,0.035352168113893516
2025-02-05,0.0203944456965757,0.0163155565572605,0.02306235891233,0.0208838606234937,0.026670946,0.021251855378382,0.018445551664443394,0.020833871609130312,0.026670946,0.0208838606234937,0.021251855378382,0.021073356920347484
2025-02-06,0.0249984254866262,0.0199987403893009,0.0238407243243941,0.0246801251834335,0.020120095,0.0246678818793133,0.0212116715755057,0.02005169043692272,0.020120095,0.0246801251834335,0.0246678818793133,0.024673820580552036
2025-02-07,0.0326411417704134,0.0261129134163307,0.0358245092036749,0.0332980121107789,0.03683866,0.0339447346344636,0.029178906819033255,0.030792824538892365,0.03683866,0.0332980121107789,0.0339447346344636,0.03363103730122593
2025-02-08,0.0087449891271373,0.0069959913017098,0.0155628933131431,0.0101345394518985,0.009330307,0.0082148492438588,0.009700599856658382,0.008014511543147515,0.009330307,0.0101345394518985,0.0082148492438588,0.009146008553841527
2025-02-09,0.0192223492984012,0.0153778794387209,0.023209651082548,0.0199109879718069,0.020252116,0.0187923294192034,0.017850404111003762,0.017504630590184624,0.020252116,0.0199109879718069,0.0187923294192034,0.01933494266043686
2025-02-10,0.0216961605465008,0.0173569284372006,0.0237033610350738,0.0220587418706509,0.023109464,0.0221901657052312,0.01936052505529016,0.019866903379575807,0.023109464,0.0220587418706509,0.0221901657052312,0.022126417644939722
2025-02-11,0.0040015429586302,0.0032012343669041,0.0189592191536958,0.0069319540779185,0.006114694,0.0042780107848077,0.008176099307138892,0.004472449571896893,0.006114694,0.0069319540779185,0.0042780107848077,0.0055653247457774025
2025-02-12,0.0097718257621371,0.0078174606097096,0.0252120301409456,0.0128719376759151,0.0256806,0.014071961784845,0.013309002534788512,0.015611594478560564,0.0256806,0.0128719376759151,0.014071961784845,0.013489881605160774
2025-02-13,0.0027315714159519,0.0021852571327615,0.0222585836316117,0.0065566266068748,0.0084106885,0.0040349302390966,0.008522494386393069,0.004901568325741108,0.0084106885,0.0065566266068748,0.0040349302390966,0.0052580968937851556
2025-02-14,0.0064858817486091,0.0051887053988872,0.024029964490418,0.0098457638141434,0.014788932,0.0081341702017931,0.011136973565950233,0.009377524041877187,0.014788932,0.0098457638141434,0.0081341702017931,0.008964390786537567
2025-02-15,0.0036412766850212,0.0029130213480169,0.0189202688441232,0.0066698929206958,0.005283518,0.0038423522893066,0.007966579619299743,0.003947328243212601,0.005283518,0.0066698929206958,0.0038423522893066,0.005213870866755135
2025-02-16,0.0077284779408085,0.0061827823526468,0.0240703057997521,0.0109171016571486,0.015837355,0.0093213375664558,0.01182995199195382,0.010395313532967751,0.015837355,0.0109171016571486,0.0093213375664558,0.010095374222662984
2025-02-17,0.0078353392357872,0.0062682713886297,0.0201537058849564,0.0102508672568692,0.0106085995,0.0082032016051507,0.010651963985769633,0.008162064948408177,0.0106085995,0.0102508672568692,0.0082032016051507,0.009196436309033764
2025-02-18,0.0038509503426891,0.0030807602741512,0.0205244957118521,0.0070228860254257,0.007481206,0.0044272496887239,0.008587824091631743,0.005000784650634612,0.007481206,0.0070228860254257,0.0044272496887239,0.005686281448185454
2025-02-19,0.0058675361104684,0.0046940288883747,0.0206313161248761,0.0087982991867062,0.010830885,0.0070313172326536,0.009725500398727943,0.007371692485059324,0.010830885,0.0087982991867062,0.0070313172326536,0.007888404324204533
2025-02-20,0.0042766224143072,0.0034212979314457,0.0210707800263183,0.0075541216908348,0.009927327,0.0058070583561044,0.008993316871372607,0.006260040909766241,0.009927327,0.0075541216908348,0.0058070583561044,0.0066544837805039385
2025-02-21,0.003027978239763,0.0024223825918104,0.0223818191635021,0.0067290103160538,0.016268626,0.0050286408537592,0.00872366429571066,0.00846384441698012,0.016268626,0.0067290103160538,0.0050286408537592,0.005853417085150592
2025-02-22,0.0048022829723704,0.0038418263778963,0.022214070714579,0.0082328141390151,0.020608984,0.0083015655749418,0.009642024528906114,0.011157756027856697,0.020608984,0.0082328141390151,0.0083015655749418,0.008268217204788264
2025-02-23,0.0020147748844655,0.0016118199075724,0.006672311830058,0.0029228743216291,0.00037123513,0.0020198166114429,0.0032094394119786245,0.0010705217840570134,0.00037123513,0.0029228743216291,0.0020198166114429,0.002457851139498467
2025-02-24,0.0050572555035033,0.0040458044028026,0.0176365649768481,0.0076479851454501,0.012028764,0.006636438564409,0.008336467149705148,0.007528969058843141,0.012028764,0.0076479851454501,0.006636438564409,0.007127096386422613
2025-02-25,0.0109172342613779,0.0087337874091023,0.0309596596939975,0.0149093934869161,0.030029032,0.0152118590875321,0.015750592812350396,0.01802543449783292,0.030029032,0.0149093934869161,0.0152118590875321,0.015065146009149155
2025-02-26,0.04966620732817,0.039732965862536,0.0817200747169884,0.0561459816883638,0.062164627,0.0532197060418959,0.05298848035934653,0.04952045987387024,0.062164627,0.0561459816883638,0.0532197060418959,0.054639116736586474
2025-02-27,0.0156808173466726,0.012544653877338,0.0373318732267647,0.0198761310033421,0.034122217,0.0181072345335983,0.020370087787563183,0.021959483592713994,0.034122217,0.0198761310033421,0.0181072345335983,0.018965250274523233
2025-02-28,0.028403593946847,0.0227228751574776,0.0432009721081603,0.0312197627363994,0.032932654,0.030330522840949,0.029187900218808564,0.02717765666767709,0.032932654,0.0312197627363994,0.030330522840949,0.03076185494025801
2025-03-01,0.0066214914978846,0.0052971931983076,0.0253750654048401,0.0103734381972845,0.0108097745,0.0083727663260244,0.011635865551800174,0.007702470103422584,0.0108097745,0.0103734381972845,0.0083727663260244,0.009343206364392237
2025-03-02,0.054000404609435,0.043200323687548,0.086471068590266,0.060635006774174,0.07172764,0.0578513474703377,0.05686108771714718,0.05564750429787027,0.07172764,0.060635006774174,0.0578513474703377,0.059201581099561695
2025-03-03,0.0479398508428031,0.0383518806742424,0.0827989742959128,0.0553174381726566,0.0827643,0.0529661377044315,0.05238402315600964,0.05773012847835758,0.0827643,0.0553174381726566,0.0529661377044315,0.05410665262313305
2025-03-04,0.0615232049781494,0.0492185639825195,0.0790774481068151,0.0648383464347461,0.07167988,0.0650880361583561,0.05864514471567267,0.05901899715867037,0.07167988,0.0648383464347461,0.0650880361583561,0.06496692239230534
2025-03-05,0.0300883630642224,0.0240706904513779,0.0502735594302209,0.0342344211733852,0.04145074,0.0342473099662008,0.03234305116121154,0.03165404015657332,0.04145074,0.0342344211733852,0.0342473099662008,0.03424105816610597
2025-03-06,0.0386769011272812,0.0309415209018249,0.0573045449501542,0.0421779330676957,0.052708846,0.0424796278499622,0.039264443269825394,0.04043914850664527,0.052708846,0.0421779330676957,0.0424796278499622,0.04233328866247031
2025-03-07,0.048431656565946,0.0387453252527568,0.0907978311643468,0.0567207956251736,0.07741917,0.0553262161168906,0.055178529765556435,0.05561968964063228,0.07741917,0.0567207956251736,0.0553262161168906,0.056002666768777236
2025-03-08,0.0134900855007645,0.0107920684006116,0.0259939706581474,0.0159609109064115,0.015360312,0.0145040743138692,0.015591375646375772,0.012785307180269129,0.015360312,0.0159609109064115,0.0145040743138692,0.01521072320471004
2025-03-09,0.0030975886408912,0.0024780709127129,0.0138833508015623,0.0053771153207273,0.002206162,0.0029061043523883,0.006078767817824836,0.002359430262852103,0.002206162,0.0053771153207273,0.0029061043523883,0.004104685695670699
2025-03-10,0.0156879520477148,0.0125503616381718,0.0380529499918089,0.0201159351180022,0.03309063,0.0207411024693681,0.020601640681929545,0.02151259374174217,0.03309063,0.0201159351180022,0.0207411024693681,0.020437860624885264
2025-03-11,0.0236203164230615,0.0188962531384492,0.0317640556609339,0.0254194143775714,0.03604082,0.0271609502952957,0.022958674856271368,0.02637685586581898,0.03604082,0.0254194143775714,0.0271609502952957,0.026316205983600613
2025-03-12,0.0072927192309814,0.0058341753847851,0.034152210478059,0.0128304034312609,0.03449148,0.0096865148462309,0.014774303317891795,0.01833807313821322,0.03449148,0.0128304034312609,0.0096865148462309,0.011211480235562388
2025-03-13,0.0055398995912852,0.0044319196730281,0.0158988806135585,0.0075836800320643,0.009026859,0.0059420312880899,0.008052089556800469,0.0064368064653874315,0.009026859,0.0075836800320643,0.0059420312880899,0.00673832461983231
2025-03-14,0.0080832142606116,0.0064665714084892,0.0234424735966402,0.0112184969691695,0.014837944,0.0097862558245449,0.011825938216323387,0.010119210355018983,0.014837944,0.0112184969691695,0.0097862558245449,0.010480974519453165
2025-03-15,0.004864013906452,0.0038912111251616,0.0244875727924182,0.008795500773263,0.016303357,0.0075809274624102,0.01039357287643806,0.009306940378261496,0.016303357,0.008795500773263,0.0075809274624102,0.008170064835367901
2025-03-16,0.0033505390100323,0.0026804312080258,0.0128068077745384,0.0051789989304381,0.0031313165,0.003218734724831,0.005877372722691106,0.0028771637223033893,0.0031313165,0.0051789989304381,0.003218734724831,0.004169574739241906
2025-03-17,0.005336647621944,0.0042693180975552,0.0217713165435444,0.0085172826706052,0.01003133,0.0065496367414529,0.009794775802399375,0.006783427803600398,0.01003133,0.0085172826706052,0.0065496367414529,0.00750405731306728
2025-03-18,0.0042148165897156,0.0033718532717724,0.0201582595883145,0.0074090924065947,0.0062751574,0.0045277995590989,0.008671395401467758,0.0046386373763455035,0.0062751574,0.0074090924065947,0.0045277995590989,0.005925391029064283
2025-03-19,0.0053262458270925,0.004260996661674,0.0157747286252362,0.0073070930993298,0.005948445,0.0053020950430666,0.007895932362639874,0.004997272517687971,0.005948445,0.0073070930993298,0.0053020950430666,0.006274633528061644
2025-03-20,0.0123149184946317,0.0098519347957053,0.0252500547194359,0.014836005438842,0.024579924,0.0141769470064619,0.014713188819653028,0.016278124334351593,0.024579924,0.014836005438842,0.0141769470064619,0.014496627959442343
2025-03-21,0.003123172171369,0.0024985377370952,0.0209887779213359,0.0066392318024739,0.009185218,0.0041927115220217,0.008335987694922446,0.005416103343486424,0.009185218,0.0066392318024739,0.0041927115220217,0.0053794134839652945
2025-03-22,0.0029112009008924,0.0023289607207139,0.0155282511237811,0.0055545743146314,0.008073596,0.0038662484449182,0.006496034616941833,0.004835488572073404,0.008073596,0.0055545743146314,0.0038662484449182,0.004685182846564957
2025-03-23,0.0021371235576373,0.0017096988461098,0.0086750777617481,0.0033938891770373,0.0027943733,0.0023515931982665,0.003908699532536701,0.0021829694013593606,0.0027943733,0.0033938891770373,0.0023515931982665,0.0028571662330850005
2025-03-24,0.0081902290048726,0.006552183203898,0.0239882143665005,0.0113138920267536,0.022605002,0.0103750025336963,0.012056814747925082,0.013556428982623454,0.022605002,0.0113138920267536,0.0103750025336963,0.010830417521408313
2025-03-25,0.0068076398914647,0.0054461119131717,0.0216863116450127,0.0097267295239732,0.01526158,0.0082697410968664,0.010573214227426159,0.009728845792288037,0.01526158,0.0097267295239732,0.0082697410968664,0.008976463636136408
2025-03-26,0.0048004801497789,0.0038403841198231,0.0158581219198664,0.007065830104899,0.00811925,0.0055646956196795,0.007634436674847954,0.005707360173040551,0.00811925,0.007065830104899,0.0055646956196795,0.006292831516604052
2025-03-27,0.0038852235428946,0.0031081788343156,0.0189860404618601,0.0069910210348779,0.008636931,0.0046964973312582,0.008120889419172864,0.005520511491276598,0.008636931,0.0069910210348779,0.0046964973312582,0.005809472278806271
2025-03-28,0.0047437824813448,0.0037950259850758,0.0144573031303298,0.0066170132968369,0.0076463176,0.005488107212207,0.007161153663879734,0.005475440707194499,0.0076463176,0.0066170132968369,0.005488107212207,0.00603569109131253
2025-03-29,0.0031731892542463,0.002538551403397,0.0251400484987192,0.0076135383124821,0.019955529,0.0073948938531813,0.009673943207467233,0.010138013738247818,0.019955529,0.0076135383124821,0.0073948938531813,0.007500948894250651
2025-03-30,0.0044413031484362,0.0035530425187489,0.0229367070714244,0.0079715416361365,0.0152241215,0.0067944972355208,0.00967255046986747,0.008645425777161405,0.0152241215,0.0079715416361365,0.0067944972355208,0.007365430945192398
2025-03-31,0.0096150085188491,0.0076920068150792,0.0255375614575839,0.0127732408237642,0.027145354,0.0129620180724595,0.013325926718622665,0.016179988062033062,0.027145354,0.0127732408237642,0.0129620180724595,0.012870450333092297
2025-04-01,0.0033053274887361,0.0026442619909888,0.0178585521658549,0.0062906706647036,0.007896935,0.0041977151467821,0.007447480156609976,0.004936134416492386,0.007896935,0.0062906706647036,0.0041977151467821,0.005212918020522039
2025-04-02,0.0033259966163697,0.0026607972930957,0.0238366099821589,0.0073977137652065,0.02189913,0.0062517468713064,0.009346094274477544,0.011054962353052072,0.02189913,0.0073977137652065,0.0062517468713064,0.006807606216589365
2025-04-03,0.0116907492115055,0.0093525993692044,0.0268555336909259,0.0146521495529908,0.026501212,0.0154161780195597,0.014878352534123708,0.01683496736674352,0.026501212,0.0146521495529908,0.0154161780195597,0.015045580609228615
2025-04-04,0.0040581619083006,0.0032465295266404,0.0204520665960011,0.0073724622092104,0.008918221,0.005611564065893,0.008678393074066738,0.005721230173617024,0.008918221,0.0073724622092104,0.005611564065893,0.006465700162026791
2025-04-05,0.0073100007834629,0.0058480006267703,0.0215462487181927,0.010165725485808,0.009342733,0.008384803645072,0.010804006430163729,0.007372839646252233,0.009342733,0.010165725485808,0.008384803645072,0.009248652377230876
2025-04-06,0.0032455898359648,0.0025964718687718,0.014653888717729,0.0054810491600111,0.009264386,0.0043482189675232,0.006403051273642903,0.005505849343206364,0.009264386,0.0054810491600111,0.0043482189675232,0.004897706262893526
2025-04-07,0.0162462314562718,0.0129969851650174,0.0387996870070804,0.020588589755642,0.03955187,0.0202662437759216,0.021143011353912194,0.024583544657929134,0.03955187,0.020588589755642,0.0202662437759216,0.020422599972767894
